parcelid,logerror,transactiondate,subdate
12937491,-0.037508438,26/6/2017,201706
12149099,-0.185293675,26/6/2017,201706
17299918,-0.028907354,26/6/2017,201706
12590476,0.088420715,26/6/2017,201706
12936759,-0.071326143,26/6/2017,201706
12933665,0.069553272,26/6/2017,201706
14421940,-0.056056087,26/6/2017,201706
11236446,0.000295065,26/6/2017,201706
17247461,-0.007403794,26/6/2017,201706
12425579,-0.010318778,26/6/2017,201706
11466637,-0.05086389,26/6/2017,201706
12596005,0.051570523,26/6/2017,201706
10847093,-0.020635755,26/6/2017,201706
14143267,0.022619497,26/6/2017,201706
11570578,-0.022405934,26/6/2017,201706
12940125,0.031547608,26/6/2017,201706
10816809,0.011355669,26/6/2017,201706
11087194,-0.001902421,26/6/2017,201706
11034976,0.074894656,26/6/2017,201706
12930238,0.006434684,26/6/2017,201706
12266096,-0.104298811,26/6/2017,201706
17148925,1.789919098,26/6/2017,201706
10723289,0.01241324,26/6/2017,201706
14649766,-0.023079359,26/6/2017,201706
17094520,0.036562701,26/6/2017,201706
14243167,0.049272484,26/6/2017,201706
14649666,0.070906148,26/6/2017,201706
13886768,-0.109646498,26/6/2017,201706
14648526,0.029807024,26/6/2017,201706
12862074,-0.013830838,26/6/2017,201706
11672560,-0.2401117,26/6/2017,201706
14648098,-0.078531533,26/6/2017,201706
14156656,0.001015269,26/6/2017,201706
17095721,0.020574489,26/6/2017,201706
12680730,-0.023664201,26/6/2017,201706
14095820,-0.016186092,26/6/2017,201706
11599074,0.012588985,26/6/2017,201706
14646403,-0.082947086,26/6/2017,201706
14231066,-0.02632191,26/6/2017,201706
11153335,-0.070441784,26/6/2017,201706
14650484,-0.005997221,26/6/2017,201706
11913496,0.105992367,26/6/2017,201706
12165476,-0.150222133,26/6/2017,201706
12165525,-0.045061288,26/6/2017,201706
11610285,0.158494358,26/6/2017,201706
11242228,0.003407307,26/6/2017,201706
14246059,-0.075271677,26/6/2017,201706
14462765,-0.005101513,26/6/2017,201706
14463819,0.051073787,26/6/2017,201706
17187969,0.022750261,26/6/2017,201706
12871432,0.021949183,26/6/2017,201706
11990238,0.032339322,26/6/2017,201706
13988733,0.031028107,26/6/2017,201706
17093864,0.045968954,26/6/2017,201706
14021654,-0.228570199,26/6/2017,201706
10736933,0.027845023,26/6/2017,201706
17200844,-0.018784208,26/6/2017,201706
14185875,0.014116581,26/6/2017,201706
11504716,0.019414381,26/6/2017,201706
11207464,0.148687815,26/6/2017,201706
12766930,0.03772269,26/6/2017,201706
17111277,-0.068525541,26/6/2017,201706
14495684,0.005887589,26/6/2017,201706
14099264,0.036600252,26/6/2017,201706
12389313,0.097832507,26/6/2017,201706
12702689,-0.049342531,26/6/2017,201706
11523732,0.014359891,26/6/2017,201706
14632927,-0.07674416,26/6/2017,201706
14489894,-0.026525772,26/6/2017,201706
12183088,0.09143577,26/6/2017,201706
12708153,-0.002243643,26/6/2017,201706
11902132,-0.109498739,26/6/2017,201706
11555202,0.014210474,26/6/2017,201706
12184371,1.166850294,26/6/2017,201706
11045344,-0.006732713,26/6/2017,201706
12711019,0.056860234,26/6/2017,201706
14100444,-0.019729929,26/6/2017,201706
14634337,-0.004053155,26/6/2017,201706
12834474,0.061071319,26/6/2017,201706
12699795,-0.058397954,26/6/2017,201706
11041281,0.025363107,26/6/2017,201706
14183155,0.059535122,26/6/2017,201706
14163189,0.00713459,26/6/2017,201706
14232282,-0.06278869,26/6/2017,201706
13980043,0.017999786,26/6/2017,201706
14640750,0.055959182,26/6/2017,201706
11041884,-0.027760594,26/6/2017,201706
10963260,0.013665743,26/6/2017,201706
14640656,-0.010933305,26/6/2017,201706
12846389,0.200292957,26/6/2017,201706
14638137,0.003637253,26/6/2017,201706
17105047,0.083684067,26/6/2017,201706
12715058,-0.018738512,26/6/2017,201706
11154677,-0.021135565,26/6/2017,201706
10985821,0.072949185,26/6/2017,201706
10804700,-0.072750512,26/6/2017,201706
14640093,-0.034303137,26/6/2017,201706
10962964,0.28842054,26/6/2017,201706
13968813,0.026017601,26/6/2017,201706
17235676,0.005190961,26/6/2017,201706
14228906,-0.084038444,26/6/2017,201706
14438476,0.042750321,26/6/2017,201706
17242444,0.005844426,26/6/2017,201706
14669611,0.011776236,26/6/2017,201706
11624392,0.043879206,26/6/2017,201706
12418055,0.042736069,26/6/2017,201706
14030823,-0.115210702,26/6/2017,201706
14669536,0.118491792,26/6/2017,201706
12907865,0.025984277,26/6/2017,201706
14092393,0.009993767,26/6/2017,201706
13960696,0.003156836,26/6/2017,201706
12906854,-0.041204614,26/6/2017,201706
12416697,-0.009382962,26/6/2017,201706
14254410,-0.037711018,26/6/2017,201706
11171105,-0.029660796,26/6/2017,201706
14437510,0.021882682,26/6/2017,201706
11188998,0.014744452,26/6/2017,201706
14147453,0.015168913,26/6/2017,201706
11480687,0.044330907,26/6/2017,201706
11631991,-0.018227856,26/6/2017,201706
13955774,0.049865359,26/6/2017,201706
10815518,-0.038501828,26/6/2017,201706
11281538,-0.127641487,26/6/2017,201706
14673670,-0.061096198,26/6/2017,201706
12918003,0.032916878,26/6/2017,201706
11081074,-0.016254505,26/6/2017,201706
17202326,-0.010199983,26/6/2017,201706
11479459,-0.021420145,26/6/2017,201706
11079852,0.09965766,26/6/2017,201706
17172709,0.02572933,26/6/2017,201706
17172838,0.011301794,26/6/2017,201706
10947066,0.093698363,26/6/2017,201706
14256114,-0.018537678,26/6/2017,201706
14435096,0.248470909,26/6/2017,201706
11480417,0.03607766,26/6/2017,201706
12621208,-0.02936377,26/6/2017,201706
12922432,0.007817218,26/6/2017,201706
11922771,0.046138939,26/6/2017,201706
14504621,-0.014520052,26/6/2017,201706
14453178,0.141401136,26/6/2017,201706
11862090,-0.06876263,26/6/2017,201706
14662668,0.000549586,26/6/2017,201706
12946678,-0.178888397,26/6/2017,201706
11187626,-0.070905835,26/6/2017,201706
14248622,0.020189299,26/6/2017,201706
17237439,0.104899549,26/6/2017,201706
11309344,-0.019515317,26/6/2017,201706
17090862,-0.012997731,26/6/2017,201706
13989596,0.015955229,26/6/2017,201706
11613894,0.031289343,26/6/2017,201706
14230105,0.136014306,26/6/2017,201706
13968186,-0.005551155,26/6/2017,201706
17185018,0.02287579,26/6/2017,201706
11999521,-0.06453615,26/6/2017,201706
11187950,0.078184986,26/6/2017,201706
14452440,0.00441081,26/6/2017,201706
12251067,-0.004883896,26/6/2017,201706
11071156,-0.027079044,26/6/2017,201706
14667422,0.001602185,26/6/2017,201706
14443169,-0.004370317,26/6/2017,201706
12156453,0.186011112,26/6/2017,201706
11188374,-0.006534707,26/6/2017,201706
12725525,-0.009994375,26/6/2017,201706
17177264,0.22672645,26/6/2017,201706
14193163,-0.009807107,26/6/2017,201706
13871789,-0.257591222,26/6/2017,201706
14252191,0.246618102,26/6/2017,201706
11072047,-0.135815258,26/6/2017,201706
12896140,-0.008163735,26/6/2017,201706
11150777,0.036655795,26/6/2017,201706
11757638,0.049436065,26/6/2017,201706
11206265,-0.114918352,26/6/2017,201706
17178674,-0.003957173,26/6/2017,201706
17294060,-0.101768117,26/6/2017,201706
14448438,-0.075878671,26/6/2017,201706
11187805,-0.024456405,26/6/2017,201706
14011102,-0.024843507,26/6/2017,201706
17118185,-0.02519512,26/6/2017,201706
12216007,-0.0152212,26/6/2017,201706
11324282,-0.00025144,26/6/2017,201706
14604900,0.033008784,26/6/2017,201706
13922101,-0.042844216,26/6/2017,201706
10782761,0.096635246,26/6/2017,201706
14743189,-0.060783669,26/6/2017,201706
11446475,0.016232521,26/6/2017,201706
14390665,0.043633418,26/6/2017,201706
13067548,-0.035302384,26/6/2017,201706
12980960,0.065797168,26/6/2017,201706
11127673,0.034978561,26/6/2017,201706
13068114,-0.269189689,26/6/2017,201706
10884562,-0.07771613,26/6/2017,201706
14371269,-0.010869612,26/6/2017,201706
11567802,-0.21153111,26/6/2017,201706
12004589,-0.085940177,26/6/2017,201706
14292614,-0.010749947,26/6/2017,201706
12129554,-0.131309758,26/6/2017,201706
17070527,0.23851909,26/6/2017,201706
14610264,-0.058358423,26/6/2017,201706
10768489,0.015738581,26/6/2017,201706
11403078,-0.111963262,26/6/2017,201706
14705925,-0.147325804,26/6/2017,201706
11432245,0.071967432,26/6/2017,201706
12215640,-0.016299595,26/6/2017,201706
12288394,-0.0179748,26/6/2017,201706
14138228,0.003063945,26/6/2017,201706
14700441,0.158003897,26/6/2017,201706
14727997,-0.024161405,26/6/2017,201706
14139063,0.001537493,26/6/2017,201706
14346967,0.049130596,26/6/2017,201706
13070128,0.421197608,26/6/2017,201706
13070076,0.039465166,26/6/2017,201706
12058615,-0.004866512,26/6/2017,201706
14699081,0.031285666,26/6/2017,201706
13933199,-0.004918638,26/6/2017,201706
14065295,-0.026031282,26/6/2017,201706
13950566,-0.01500237,26/6/2017,201706
12482475,-0.01100194,26/6/2017,201706
12557728,0.049591798,26/6/2017,201706
11984470,0.018061629,26/6/2017,201706
12559103,-0.114651059,26/6/2017,201706
14396343,-0.029452519,26/6/2017,201706
14224143,-0.066191315,26/6/2017,201706
12558918,-0.10795269,26/6/2017,201706
12344177,0.15234393,26/6/2017,201706
11232796,-0.072217756,26/6/2017,201706
11219242,-0.199432338,26/6/2017,201706
11139125,2.523992181,26/6/2017,201706
12558452,0.124305768,26/6/2017,201706
12132277,0.015865473,26/6/2017,201706
11673175,0.012327976,26/6/2017,201706
12559227,0.02336816,26/6/2017,201706
10715344,0.01469262,26/6/2017,201706
14296101,0.019529545,26/6/2017,201706
12439512,0.025165874,26/6/2017,201706
14206123,-0.055243533,26/6/2017,201706
17276718,-0.004353197,26/6/2017,201706
14380674,0.021454604,26/6/2017,201706
11122406,0.006756338,26/6/2017,201706
11665247,0.125162627,26/6/2017,201706
12542780,-0.050005967,26/6/2017,201706
14373345,-0.030494564,26/6/2017,201706
10797966,0.007364996,26/6/2017,201706
12120210,-0.010620747,26/6/2017,201706
14715932,0.003927091,26/6/2017,201706
17147330,0.020623264,26/6/2017,201706
11124331,-0.016240023,26/6/2017,201706
11123897,-0.008992255,26/6/2017,201706
12499295,0.009541827,26/6/2017,201706
10794989,-0.035407088,26/6/2017,201706
14378389,-0.157585313,26/6/2017,201706
11026716,-0.129358843,26/6/2017,201706
13006077,-0.139319799,26/6/2017,201706
11394868,-0.049512885,26/6/2017,201706
13935974,0.007737144,26/6/2017,201706
12298654,-0.022962504,26/6/2017,201706
12325846,-0.034406362,26/6/2017,201706
14715147,-0.011606373,26/6/2017,201706
14081417,-0.085039239,26/6/2017,201706
11323490,0.012839728,26/6/2017,201706
11268193,-0.202938376,26/6/2017,201706
14336289,-0.037158524,26/6/2017,201706
14382447,0.139322426,26/6/2017,201706
14131790,0.059349295,26/6/2017,201706
11211746,0.14429907,26/6/2017,201706
14617872,-0.02800457,26/6/2017,201706
11028650,-0.017557743,26/6/2017,201706
11432579,-0.0104338,26/6/2017,201706
14706637,-0.052132821,26/6/2017,201706
14731827,0.03217304,26/6/2017,201706
14387311,-0.003471995,26/6/2017,201706
11338664,0.041244136,26/6/2017,201706
13093620,-0.042200795,26/6/2017,201706
12301438,0.098725285,26/6/2017,201706
11664353,0.00639015,26/6/2017,201706
12289960,0.040272101,26/6/2017,201706
10837624,0.029347387,26/6/2017,201706
12507234,0.019064806,26/6/2017,201706
17143579,0.019212305,26/6/2017,201706
11126054,0.042358617,26/6/2017,201706
17288079,-0.048502284,26/6/2017,201706
10910873,0.021851541,26/6/2017,201706
14708378,1.055949355,26/6/2017,201706
10910578,0.021611429,26/6/2017,201706
12104969,0.271285405,26/6/2017,201706
12534182,0.031708173,26/6/2017,201706
13923987,-0.007931563,26/6/2017,201706
14601085,0.031835966,26/6/2017,201706
14745869,0.208293293,26/6/2017,201706
13056171,0.034887618,26/6/2017,201706
14305833,0.007131303,26/6/2017,201706
17158618,0.053422307,26/6/2017,201706
11135978,-0.015967923,26/6/2017,201706
13088473,-0.023380437,26/6/2017,201706
11736858,0.038764957,26/6/2017,201706
11647820,0.043598964,26/6/2017,201706
12338362,0.033850817,26/6/2017,201706
12776648,0.004125983,26/6/2017,201706
11342214,0.012452764,26/6/2017,201706
12953643,-0.065906593,26/6/2017,201706
14043343,0.014695703,26/6/2017,201706
14305907,-0.017676733,26/6/2017,201706
11342840,0.006215668,26/6/2017,201706
17204757,-0.002691151,26/6/2017,201706
14310615,0.268071264,26/6/2017,201706
12522977,-0.076577827,26/6/2017,201706
10818474,-0.00666088,26/6/2017,201706
14408340,0.128194613,26/6/2017,201706
14603027,0.000898676,26/6/2017,201706
11345636,0.001222149,26/6/2017,201706
10874443,0.009846553,26/6/2017,201706
13034766,0.023239657,26/6/2017,201706
17131727,-0.052502041,26/6/2017,201706
12576144,-0.016741258,26/6/2017,201706
12452109,0.031893069,26/6/2017,201706
14754909,0.020271829,26/6/2017,201706
11420124,0.048649465,26/6/2017,201706
12336384,0.079160876,26/6/2017,201706
12475569,0.030209074,26/6/2017,201706
14363505,0.023768714,26/6/2017,201706
10773554,-0.006699976,26/6/2017,201706
11163848,0.006012949,26/6/2017,201706
14691523,0.003665016,26/6/2017,201706
11949732,-0.085993282,26/6/2017,201706
13907537,0.016095525,26/6/2017,201706
17125818,-0.111752374,26/6/2017,201706
14311071,-0.020921661,26/6/2017,201706
11181853,0.0087953,26/6/2017,201706
11020254,0.021471022,26/6/2017,201706
14697464,0.009762323,26/6/2017,201706
12464360,0.016459844,26/6/2017,201706
14628413,0.091428204,26/6/2017,201706
11726102,0.045588921,26/6/2017,201706
17250897,-0.054358215,26/6/2017,201706
12562437,0.087361018,26/6/2017,201706
12780990,-0.073417848,26/6/2017,201706
11843036,0.040627907,26/6/2017,201706
14217613,0.006675911,26/6/2017,201706
11454633,0.056074042,26/6/2017,201706
17074201,-0.103273896,26/6/2017,201706
14599425,-0.051668662,26/6/2017,201706
13031537,0.10572976,26/6/2017,201706
14615915,-0.05488707,26/6/2017,201706
12514754,-0.229230435,26/6/2017,201706
13946594,0.023005677,26/6/2017,201706
11145630,-0.103040909,26/6/2017,201706
13858342,-0.055872875,26/6/2017,201706
14217622,0.029802646,26/6/2017,201706
17253797,0.044297072,26/6/2017,201706
14720925,0.001114545,26/6/2017,201706
17282491,0.079104382,26/6/2017,201706
12526826,0.114849615,26/6/2017,201706
11213487,0.02786159,26/6/2017,201706
11011499,0.048940655,26/6/2017,201706
11985320,-0.00848553,26/6/2017,201706
14604232,0.019892567,26/6/2017,201706
10755823,-0.025573835,26/6/2017,201706
11788895,0.054342424,26/6/2017,201706
14621355,-0.256375721,27/6/2017,201706
10798492,0.116995306,27/6/2017,201706
17295393,-0.220614002,27/6/2017,201706
11759564,-0.05012802,27/6/2017,201706
11500599,0.031754556,27/6/2017,201706
12239653,-1.037023309,27/6/2017,201706
12660866,0.105305513,27/6/2017,201706
11331873,0.066673717,27/6/2017,201706
14122859,-0.000340794,27/6/2017,201706
13100555,0.002651872,27/6/2017,201706
12521880,0.150840738,27/6/2017,201706
14468401,-0.034519558,27/6/2017,201706
14470544,0.020087033,27/6/2017,201706
14470424,0.007551553,27/6/2017,201706
14121877,0.014153887,27/6/2017,201706
14736262,0.039188093,27/6/2017,201706
13968693,0.050319884,27/6/2017,201706
11276457,0.108499123,27/6/2017,201706
14736095,0.002172255,27/6/2017,201706
11492009,-0.035127678,27/6/2017,201706
11308341,-0.046257543,27/6/2017,201706
12035106,0.04549635,27/6/2017,201706
13032018,0.006035309,27/6/2017,201706
10717185,-0.052837676,27/6/2017,201706
14068987,0.006788437,27/6/2017,201706
17211927,0.022590087,27/6/2017,201706
14110589,0.009551464,27/6/2017,201706
11030751,-0.036963506,27/6/2017,201706
13032287,-0.007879913,27/6/2017,201706
14460331,-0.001919401,27/6/2017,201706
11577628,0.022394515,27/6/2017,201706
13053599,-0.006596523,27/6/2017,201706
11684686,-0.102512281,27/6/2017,201706
12677042,-0.008795054,27/6/2017,201706
14468875,-0.079135162,27/6/2017,201706
11121604,0.000660696,27/6/2017,201706
12022043,0.119624767,27/6/2017,201706
11913454,0.090967002,27/6/2017,201706
11982942,0.037642368,27/6/2017,201706
11495480,-0.018550302,27/6/2017,201706
12049796,-0.041071902,27/6/2017,201706
14652221,0.017664399,27/6/2017,201706
10748834,-0.048827941,27/6/2017,201706
17056999,-0.059522257,27/6/2017,201706
13998659,-0.010081883,27/6/2017,201706
12664607,0.009147509,27/6/2017,201706
11186544,-0.027416364,27/6/2017,201706
12110756,-0.05022638,27/6/2017,201706
11953719,0.749246535,27/6/2017,201706
12874503,0.15711088,27/6/2017,201706
10834451,0.045683733,27/6/2017,201706
10718102,0.188441763,27/6/2017,201706
12746281,0.006617432,27/6/2017,201706
14463558,-0.090261884,27/6/2017,201706
11532383,-0.002266965,27/6/2017,201706
12515014,-0.027487219,27/6/2017,201706
11952816,0.003965452,27/6/2017,201706
14464129,0.026996233,27/6/2017,201706
12666062,0.041890353,27/6/2017,201706
10744436,0.050509607,27/6/2017,201706
17233788,0.009863023,27/6/2017,201706
12049451,0.057418115,27/6/2017,201706
13884268,0.019629158,27/6/2017,201706
12454631,0.044172165,27/6/2017,201706
12456410,0.023718234,27/6/2017,201706
12868771,-0.055322939,27/6/2017,201706
12876846,-0.050432695,27/6/2017,201706
12506962,-0.007744655,27/6/2017,201706
12519480,0.007624343,27/6/2017,201706
12518561,0.039025556,27/6/2017,201706
12022380,0.084693079,27/6/2017,201706
14650349,-0.127816329,27/6/2017,201706
14339391,0.050711135,27/6/2017,201706
11533536,0.063660213,27/6/2017,201706
14246311,-0.130557609,27/6/2017,201706
11821174,0.055315048,27/6/2017,201706
11610603,0.055579223,27/6/2017,201706
14023359,0.036832938,27/6/2017,201706
10785474,-0.082842188,27/6/2017,201706
14211882,-0.010525733,27/6/2017,201706
14064454,-0.041378225,27/6/2017,201706
11866752,0.009199138,27/6/2017,201706
11060467,-0.003832507,27/6/2017,201706
11499964,-0.008080691,27/6/2017,201706
13046447,0.044375922,27/6/2017,201706
17273442,-0.041570091,27/6/2017,201706
12877268,-0.008689456,27/6/2017,201706
17142033,-0.003389392,27/6/2017,201706
11163639,-0.049002728,27/6/2017,201706
11174022,0.032452718,27/6/2017,201706
12022691,0.090104846,27/6/2017,201706
13047132,0.020540859,27/6/2017,201706
12141008,0.070081568,27/6/2017,201706
10978524,-0.072303782,27/6/2017,201706
17230778,-0.103670603,27/6/2017,201706
14221645,0.007987301,27/6/2017,201706
17129442,-0.402559492,27/6/2017,201706
11803609,0.58929567,27/6/2017,201706
17106951,0.035755628,27/6/2017,201706
14076836,0.061229329,27/6/2017,201706
12821737,0.022537033,27/6/2017,201706
12019399,0.022448436,27/6/2017,201706
11520495,0.044934142,27/6/2017,201706
12179701,-0.181879627,27/6/2017,201706
11202134,0.001558441,27/6/2017,201706
17280993,-0.001042283,27/6/2017,201706
10877658,-0.092013673,27/6/2017,201706
12476726,0.038858785,27/6/2017,201706
11295190,-0.008766607,27/6/2017,201706
12014748,-0.054839128,27/6/2017,201706
12230269,-0.006976284,27/6/2017,201706
12178776,0.071726822,27/6/2017,201706
14484336,-0.006202617,27/6/2017,201706
11872057,0.025640593,27/6/2017,201706
12778580,-0.008919739,27/6/2017,201706
11022692,0.180437906,27/6/2017,201706
12482163,0.02952122,27/6/2017,201706
12697663,-0.006499572,27/6/2017,201706
12697790,0.002826986,27/6/2017,201706
14744537,0.019451744,27/6/2017,201706
17279979,-0.029848477,27/6/2017,201706
11514710,0.034755712,27/6/2017,201706
12074602,-0.03491247,27/6/2017,201706
11348988,0.040308364,27/6/2017,201706
11265600,-0.009731226,27/6/2017,201706
14233120,0.10595645,27/6/2017,201706
13893016,0.056917785,27/6/2017,201706
12046802,-0.012437723,27/6/2017,201706
10839653,0.271197139,27/6/2017,201706
11977837,0.0329575,27/6/2017,201706
12702560,0.118636756,27/6/2017,201706
17195026,0.073835196,27/6/2017,201706
14012099,0.015889056,27/6/2017,201706
11993218,0.023931829,27/6/2017,201706
